TANZANIA TOURISM COST PREDICTIONS
==================================================

Total Tours: 1,601
Average Cost: $8,233,512.58
Median Cost: $6,033,487.53
Cost Range: $0.00 - $60,382,604.55

Tour ID         Predicted Cost      
tour_1374       $6,914,538.59       
tour_1378       $2,573,211.23       
tour_1389       $6,429,135.78       
tour_1392       $585,491.71         
tour_1396       $3,469,391.78       
tour_1398       $7,164,253.70       
tour_140        $874,830.88         
tour_1403       $1,475,252.57       
tour_1407       $11,620,930.39      
tour_1416       $2,194,110.02       
tour_1421       $4,840,247.81       
tour_1424       $11,865,934.81      
tour_1428       $17,217,065.16      
tour_1433       $205,026.79         
tour_1434       $22,493,802.02      
tour_1435       $2,864,701.30       
tour_1437       $891,206.49         
tour_1438       $298,744.13         
tour_1441       $5,126.67           
tour_1442       $2,710,576.90       
tour_1449       $1,895,289.39       
tour_1450       $26,171,172.58      
tour_1451       $1,079,177.20       
tour_1459       $9,932,015.47       
tour_1463       $66,712.20          
tour_1468       $3,294,694.36       
tour_1470       $5,126.67           
tour_1477       $6,279,955.01       
tour_1479       $29,881,562.48      
tour_1484       $6,604,319.61       
tour_1488       $25,473,864.79      
tour_1497       $9,207,297.15       
tour_1499       $8,276,546.38       
tour_15         $6,575,150.30       
tour_1502       $7,834,070.58       
tour_1503       $5,875,411.96       
tour_1515       $13,109,467.67      
tour_1517       $19,271,562.02      
tour_1521       $4,993,098.40       
tour_1522       $1,337,250.00       
tour_1523       $9,832,107.86       
tour_1527       $3,880,589.49       
tour_153        $781,024.43         
tour_1532       $13,774,262.95      
tour_1535       $1,520,303.38       
tour_1539       $13,876,191.52      
tour_154        $9,155,244.35       
tour_1540       $6,069,652.28       
tour_1544       $5,084,557.75       
tour_1546       $685,213.00         
tour_1549       $3,211,726.18       
tour_1552       $14,765,953.79      
tour_1553       $7,108,345.22       
tour_1554       $2,124,163.51       
tour_1557       $2,043,470.13       
tour_1566       $13,982,504.13      
tour_1568       $666,974.88         
tour_1569       $11,440,596.99      
tour_158        $3,090,448.52       
tour_1583       $20,866,567.10      
tour_1584       $14,666,019.30      
tour_1588       $7,915,522.34       
tour_159        $23,283,263.48      
tour_1594       $2,008,763.82       
tour_1595       $10,431,210.39      
tour_160        $8,336,680.58       
tour_1603       $13,401,325.58      
tour_1608       $5,581,535.95       
tour_161        $5,421,362.66       
tour_1611       $7,368,592.08       
tour_1615       $4,907,473.53       
tour_1622       $2,493,050.45       
tour_1624       $15,078,589.42      
tour_1625       $12,584,183.24      
tour_1627       $7,622,497.34       
tour_1630       $205,026.79         
tour_1632       $11,440,565.18      
tour_1637       $15,334,505.55      
tour_164        $1,241,986.01       
tour_1641       $3,343,537.18       
tour_1643       $25,533,546.30      
tour_1649       $3,051,518.01       
tour_1650       $22,373,517.81      
tour_1651       $17,637,172.39      
tour_1654       $272,693.59         
tour_1657       $26,171,172.58      
tour_1660       $2,394,138.91       
tour_1668       $2,794,922.86       
tour_167        $5,407,017.43       
tour_1674       $16,052,284.95      
tour_1676       $20,173,769.39      
tour_1680       $7,046,849.72       
tour_1682       $14,477,444.71      
tour_1689       $5,126.67           
tour_1695       $11,802,541.46      
tour_1696       $1,091,821.43       
tour_1699       $12,668,480.87      
tour_1704       $5,126.67           
tour_171        $2,012,114.63       
tour_1711       $5,126.67           
tour_1717       $11,511,450.76      
tour_1718       $4,408,091.26       
tour_1734       $27,393,838.26      
tour_1743       $12,063,295.08      
tour_1744       $20,984,830.49      
tour_1745       $14,030,676.94      
tour_175        $17,967,452.64      
tour_1754       $7,731,396.78       
tour_1759       $19,691,020.79      
tour_1766       $16,351,687.11      
tour_177        $13,171,039.66      
tour_1770       $30,607,344.19      
tour_1772       $6,264,329.50       
tour_1773       $24,941,394.20      
tour_1777       $4,023,012.23       
tour_178        $867,905.74         
tour_179        $996,776.02         
tour_1792       $18,136,685.12      
tour_1793       $24,453,784.24      
tour_1796       $20,831,755.20      
tour_1804       $7,608,474.32       
tour_1809       $8,564,948.00       
tour_1815       $4,592,618.07       
tour_1819       $5,258,167.38       
tour_1820       $7,181,880.77       
tour_1826       $15,647,207.74      
tour_1827       $19,512,108.31      
tour_183        $11,064,811.53      
tour_1830       $17,982,422.25      
tour_1834       $8,820,101.58       
tour_1836       $9,802,450.51       
tour_1839       $8,073,399.66       
tour_1843       $31,290,137.23      
tour_1846       $17,541,795.26      
tour_1849       $8,450,426.56       
tour_1856       $22,688,440.67      
tour_1863       $13,822,208.24      
tour_1864       $7,579,630.62       
tour_1865       $5,267,390.06       
tour_1868       $6,228,900.53       
tour_1874       $1,643,121.13       
tour_1879       $19,691,020.79      
tour_188        $2,533,537.70       
tour_1888       $1,529,610.43       
tour_1889       $25,185,945.80      
tour_1892       $13,703,128.26      
tour_1894       $9,083,133.37       
tour_1901       $5,501,479.68       
tour_1903       $21,581,150.47      
tour_191        $25,133,223.55      
tour_1910       $4,923,421.11       
tour_1912       $16,152,958.27      
tour_1924       $13,025,780.27      
tour_1928       $22,721,999.71      
tour_1932       $15,498,087.35      
tour_1939       $10,402,266.74      
tour_1948       $10,799,883.97      
tour_1951       $21,323,974.23      
tour_1952       $14,077,810.66      
tour_1954       $9,392,848.84       
tour_1955       $23,338,629.44      
tour_1957       $10,607,457.06      
tour_196        $15,931,238.35      
tour_1964       $4,292,909.52       
tour_1966       $15,273,251.81      
tour_1976       $18,038,996.06      
tour_198        $1,091,821.43       
tour_1983       $9,669,848.41       
tour_1984       $18,989,556.01      
tour_1987       $23,420,580.89      
tour_1989       $4,969,805.79       
tour_199        $6,293,160.15       
tour_1990       $992,741.65         
tour_1991       $12,008,060.08      
tour_1992       $1,359,522.15       
tour_1994       $12,939,582.09      
tour_1995       $32,625,528.19      
tour_1998       $11,057,035.75      
tour_200        $5,543,016.65       
tour_2007       $4,979,095.60       
tour_201        $3,105,717.08       
tour_2010       $7,876,965.66       
tour_2011       $21,133,215.78      
tour_2012       $355,838.71         
tour_2013       $6,175,848.24       
tour_2014       $14,864.65          
tour_2017       $21,698,897.87      
tour_2023       $10,529,925.15      
tour_2025       $20,758,333.01      
tour_2030       $6,496,919.29       
tour_2035       $10,739,227.82      
tour_2044       $13,483,119.38      
tour_2051       $5,126.67           
tour_2053       $18,208,105.28      
tour_2056       $19,168,225.72      
tour_2061       $18,999,591.37      
tour_2062       $7,014,205.81       
tour_2065       $1,760,460.46       
tour_2066       $4,609,497.18       
tour_2074       $8,839,416.04       
tour_2075       $11,813,428.44      
tour_2086       $11,718,383.03      
tour_209        $4,375,305.37       
tour_2091       $15,630,063.88      
tour_2097       $4,484,649.69       
tour_21         $14,549,067.88      
tour_2102       $1,053,270.07       
tour_2108       $4,871,103.36       
tour_2117       $2,372,177.13       
tour_2120       $666,974.88         
tour_2126       $10,743,559.81      
tour_2127       $416,083.46         
tour_2128       $16,051,463.24      
tour_2132       $3,970,055.68       
tour_2133       $21,086,062.36      
tour_2137       $13,853,514.54      
tour_2141       $10,762,801.70      
tour_2142       $20,597,486.74      
tour_2147       $3,313,650.92       
tour_2148       $9,760,690.66       
tour_2150       $551,333.50         
tour_2165       $1,337,250.00       
tour_2167       $24,513,103.26      
tour_2171       $2,606,090.37       
tour_2173       $21,336,444.72      
tour_2174       $9,174,919.85       
tour_2181       $10,762,801.70      
tour_2189       $205,026.79         
tour_2192       $853,369.95         
tour_2193       $1,108,623.11       
tour_2197       $416,083.46         
tour_2198       $10,127,118.40      
tour_220        $25,405,936.64      
tour_2208       $18,278,380.70      
tour_2214       $10,468,033.87      
tour_2215       $10,361,000.60      
tour_2219       $2,611,701.12       
tour_222        $2,430,758.38       
tour_2224       $5,783,347.39       
tour_2225       $1,530,073.57       
tour_2226       $24,385,608.07      
tour_2227       $8,816,227.32       
tour_2232       $2,364,394.52       
tour_2235       $968,675.70         
tour_2238       $21,293,627.96      
tour_224        $2,052,381.87       
tour_2244       $1,735,920.75       
tour_2245       $7,616,454.44       
tour_2247       $10,292,464.74      
tour_2249       $2,729,463.86       
tour_2256       $21,511,761.73      
tour_2257       $1,337,250.00       
tour_2259       $6,446,118.85       
tour_226        $1,084,468.98       
tour_2262       $11,927,570.20      
tour_2264       $2,714,871.61       
tour_2269       $13,890,422.08      
tour_227        $11,605,418.64      
tour_2272       $22,181,565.56      
tour_2273       $5,743,383.41       
tour_2275       $2,991,471.17       
tour_2279       $16,166,550.58      
tour_2287       $129,249.06         
tour_229        $1,220,953.65       
tour_2293       $12,818,424.91      
tour_2298       $1,123,842.19       
tour_2300       $5,010,843.49       
tour_2303       $34,484,159.92      
tour_2304       $585,491.71         
tour_2307       $2,645,064.72       
tour_2309       $6,128,399.35       
tour_2316       $1,515,103.29       
tour_2320       $377,067.45         
tour_2322       $47,278,538.25      
tour_2323       $9,812,070.41       
tour_2332       $2,647,720.31       
tour_2335       $10,474,426.78      
tour_234        $7,017,259.60       
tour_2340       $10,787,753.90      
tour_2341       $10,856,741.65      
tour_2350       $3,735,782.93       
tour_2359       $11,931,465.70      
tour_236        $10,757,899.46      
tour_2363       $9,218,174.96       
tour_2365       $18,684,041.00      
tour_2366       $10,855,163.56      
tour_2369       $10,474,499.63      
tour_237        $14,991,574.07      
tour_2379       $17,781,840.19      
tour_239        $10,679,207.93      
tour_2390       $6,194,665.85       
tour_2393       $7,755,348.72       
tour_2397       $6,711,183.71       
tour_2404       $1,497,606.28       
tour_2406       $124,975.53         
tour_2413       $2,738,698.71       
tour_2415       $851,249.82         
tour_2418       $205,026.79         
tour_2427       $3,518,687.66       
tour_2430       $477,668.99         
tour_2431       $13,322,969.83      
tour_2432       $4,367,256.77       
tour_2437       $14,295,988.32      
tour_244        $5,345,922.24       
tour_2442       $8,214,597.15       
tour_2452       $24,851,984.14      
tour_2456       $29,881,562.48      
tour_2460       $26,103,057.71      
tour_2464       $3,344,866.31       
tour_2467       $7,803,733.34       
tour_2468       $17,970,980.42      
tour_247        $21,636,706.19      
tour_2472       $11,332,443.11      
tour_2473       $2,075,663.25       
tour_2474       $7,848,108.12       
tour_2477       $10,884,378.97      
tour_248        $18,091,420.57      
tour_2481       $27,086,763.79      
tour_2491       $0.00               
tour_2494       $3,895,722.78       
tour_2496       $9,877,924.52       
tour_2497       $6,545,449.48       
tour_2506       $10,631,002.21      
tour_2508       $13,937,042.30      
tour_2509       $0.00               
tour_2512       $11,651,865.86      
tour_2513       $16,361,606.33      
tour_2514       $8,643,139.07       
tour_2520       $23,290,148.73      
tour_2522       $10,076,095.90      
tour_2523       $23,063,027.53      
tour_2531       $1,411,664.25       
tour_2539       $8,467,753.02       
tour_2541       $7,082,905.58       
tour_2546       $11,300,752.63      
tour_2552       $5,755,887.90       
tour_2554       $4,692,931.79       
tour_2555       $1,955,776.04       
tour_2556       $5,126.67           
tour_2561       $976,513.92         
tour_2568       $205,026.79         
tour_2571       $3,368,591.21       
tour_2577       $1,825,311.93       
tour_2581       $16,952,697.37      
tour_2582       $8,495,972.84       
tour_2589       $3,399,528.70       
tour_2591       $14,864.65          
tour_2593       $10,890,514.40      
tour_2595       $11,554,689.73      
tour_2596       $15,644,503.95      
tour_2597       $5,159,052.60       
tour_2599       $22,401,584.21      
tour_26         $5,325,394.64       
tour_2603       $746,466.43         
tour_2604       $17,139,884.45      
tour_261        $22,049,055.14      
tour_2612       $2,970,099.12       
tour_2614       $13,799,507.22      
tour_2616       $5,598,339.79       
tour_2619       $6,897,637.29       
tour_262        $4,487,213.22       
tour_2624       $14,744,816.34      
tour_2626       $2,239,026.96       
tour_2628       $5,911,377.81       
tour_2640       $6,476,435.89       
tour_2641       $336,021.96         
tour_2642       $4,822,591.80       
tour_2645       $6,751,820.23       
tour_2649       $22,675,249.45      
tour_2653       $3,861,877.37       
tour_2657       $109,981.37         
tour_266        $666,974.88         
tour_2668       $4,264,788.59       
tour_267        $10,203,667.22      
tour_2676       $1,212,836.08       
tour_268        $9,693,224.43       
tour_2681       $3,925,358.69       
tour_2683       $34,675,719.96      
tour_2686       $4,627,719.96       
tour_2688       $6,425,849.95       
tour_269        $2,061,306.92       
tour_2690       $8,964,484.42       
tour_2691       $10,321,476.07      
tour_2692       $10,145,548.01      
tour_2700       $11,256,754.83      
tour_2704       $8,748,198.93       
tour_2706       $12,832,107.23      
tour_2707       $11,335,197.43      
tour_2713       $11,785,462.57      
tour_272        $15,961,201.84      
tour_2720       $4,944,399.06       
tour_2724       $66,712.20          
tour_2732       $5,439,839.41       
tour_2738       $5,495,994.45       
tour_2740       $10,123,242.39      
tour_2744       $4,165,060.49       
tour_2747       $22,696,112.80      
tour_2752       $11,567,793.89      
tour_2761       $11,950,173.67      
tour_2763       $30,566,291.66      
tour_2766       $10,548,739.05      
tour_2779       $28,469,802.66      
tour_278        $4,798,874.23       
tour_2781       $12,337,826.11      
tour_2784       $76,450.18          
tour_2787       $214,764.77         
tour_279        $3,589,848.02       
tour_2790       $2,764,037.61       
tour_2796       $16,663,412.97      
tour_2797       $15,369,515.73      
tour_2799       $5,411,192.97       
tour_280        $7,526,744.79       
tour_2803       $3,515,967.72       
tour_2805       $14,864.65          
tour_2808       $12,161,601.48      
tour_2812       $25,930,523.36      
tour_282        $976,513.92         
tour_2821       $14,864.65          
tour_2822       $31,907,543.50      
tour_2823       $6,401,778.23       
tour_2825       $14,587,918.88      
tour_2832       $9,254,570.19       
tour_284        $1,438,865.60       
tour_2843       $11,355,781.43      
tour_2848       $4,330,669.73       
tour_2852       $467,545.79         
tour_2853       $28,917,315.21      
tour_2854       $0.00               
tour_2857       $1,994,971.39       
tour_2868       $9,776,721.44       
tour_2869       $3,485,673.24       
tour_2873       $3,823,342.71       
tour_2874       $10,718,219.69      
tour_2877       $26,351,858.99      
tour_2878       $2,073,226.94       
tour_2879       $8,292,094.52       
tour_288        $5,967,861.68       
tour_2893       $5,083,867.39       
tour_2897       $6,772,141.09       
tour_2898       $1,913,272.47       
tour_29         $3,556,064.83       
tour_2901       $5,508,250.93       
tour_2907       $5,974,999.59       
tour_2914       $20,019,270.42      
tour_2923       $1,870,223.62       
tour_2925       $21,658,299.79      
tour_2926       $6,246,858.92       
tour_2927       $22,341,185.00      
tour_2928       $28,548,985.70      
tour_2931       $2,754,692.75       
tour_2934       $4,584,732.49       
tour_2941       $2,900,992.81       
tour_2947       $4,457,685.89       
tour_2948       $3,935,169.54       
tour_2951       $3,226,275.66       
tour_2953       $11,238,303.71      
tour_2955       $5,519,430.74       
tour_2956       $8,844,009.34       
tour_2964       $7,713,665.41       
tour_2967       $4,779,186.72       
tour_2983       $4,649,033.07       
tour_2986       $20,603,618.70      
tour_2989       $467,545.79         
tour_2995       $976,513.92         
tour_3          $5,542,351.01       
tour_300        $26,171,172.58      
tour_3020       $13,764,109.15      
tour_3021       $8,648,959.76       
tour_3025       $17,536,614.94      
tour_3029       $205,026.79         
tour_3030       $8,178,092.10       
tour_3034       $9,271,227.55       
tour_3045       $13,122,108.04      
tour_3058       $5,691,028.95       
tour_3065       $487,406.97         
tour_308        $24,039,735.86      
tour_3083       $2,647,720.31       
tour_3085       $11,536,412.34      
tour_3094       $1,796,918.95       
tour_3096       $4,331,851.59       
tour_3097       $12,634,162.13      
tour_3098       $9,323,052.33       
tour_3099       $1,074,731.00       
tour_310        $7,183,719.29       
tour_3101       $1,454,567.56       
tour_3106       $24,073,884.28      
tour_311        $185,002.86         
tour_3110       $15,224,252.62      
tour_312        $18,552,770.83      
tour_3122       $5,126.67           
tour_3123       $976,513.92         
tour_3125       $1,219,980.96       
tour_3128       $6,569,434.73       
tour_313        $7,095,607.63       
tour_3133       $20,732,337.25      
tour_3134       $18,332,264.03      
tour_3136       $9,706,478.97       
tour_3139       $22,649,744.09      
tour_3141       $676,712.86         
tour_3145       $14,888,161.38      
tour_3147       $5,270,563.46       
tour_315        $1,670,323.51       
tour_3165       $17,517,589.72      
tour_3168       $14,864.65          
tour_3179       $9,174,919.85       
tour_3191       $13,070,786.63      
tour_3195       $3,551,995.57       
tour_320        $1,662,458.85       
tour_3208       $15,075,153.43      
tour_3209       $13,411,683.24      
tour_3210       $29,956,449.66      
tour_3212       $29,011,161.67      
tour_3217       $24,937,587.67      
tour_3218       $29,192,991.81      
tour_323        $1,448,825.36       
tour_3233       $5,126.67           
tour_3235       $13,320,984.72      
tour_3237       $3,834,112.72       
tour_3244       $205,026.79         
tour_3247       $18,038,422.56      
tour_3249       $41,226,658.61      
tour_3252       $8,739,224.93       
tour_3254       $4,042,359.47       
tour_3257       $10,556,430.73      
tour_3259       $76,450.18          
tour_3261       $1,457,994.37       
tour_3267       $9,724,212.75       
tour_3269       $5,126.67           
tour_3271       $20,296,262.41      
tour_3273       $1,459,546.83       
tour_3283       $6,437,980.34       
tour_329        $2,805,138.02       
tour_33         $12,151,419.82      
tour_3303       $9,174,919.85       
tour_3304       $5,126.67           
tour_3306       $6,198,285.99       
tour_3310       $14,634,941.64      
tour_3312       $10,753,730.70      
tour_3316       $29,295,711.20      
tour_3319       $11,595,437.66      
tour_3322       $23,130,054.91      
tour_3326       $8,297,959.34       
tour_3327       $7,770,405.58       
tour_333        $3,371,018.75       
tour_3332       $9,673,516.05       
tour_3334       $22,839,154.62      
tour_3335       $25,133,069.47      
tour_3339       $2,219,577.10       
tour_334        $2,564,413.52       
tour_3342       $6,436,039.19       
tour_3345       $6,234,082.92       
tour_3346       $12,517,694.72      
tour_3350       $2,682,315.00       
tour_3353       $10,920,953.46      
tour_3358       $5,126.67           
tour_336        $3,069,216.82       
tour_3361       $2,656,280.00       
tour_3365       $4,684,307.41       
tour_337        $4,941,719.70       
tour_3372       $238,111.54         
tour_3384       $1,774,221.02       
tour_3389       $12,222,348.72      
tour_3392       $25,133,223.55      
tour_3404       $19,309,441.27      
tour_341        $25,257,506.74      
tour_3414       $205,026.79         
tour_3421       $10,850,466.10      
tour_3423       $20,719,539.18      
tour_3425       $9,959,209.88       
tour_3426       $214,764.77         
tour_343        $5,822,031.45       
tour_3441       $214,764.77         
tour_3444       $10,487,096.38      
tour_345        $1,738,211.76       
tour_3451       $2,763,051.60       
tour_3455       $9,855,656.28       
tour_3459       $5,126.67           
tour_346        $17,265,731.81      
tour_3462       $9,174,919.85       
tour_3465       $976,513.92         
tour_3473       $16,058,588.63      
tour_3476       $5,126.67           
tour_3479       $20,550,579.90      
tour_348        $13,044,543.92      
tour_3480       $25,936,569.89      
tour_3485       $4,266,532.81       
tour_3494       $17,949,342.05      
tour_3497       $8,167,983.50       
tour_35         $0.00               
tour_3504       $15,374,521.15      
tour_3513       $6,796,072.04       
tour_3516       $5,126.67           
tour_3523       $7,358,579.28       
tour_3525       $10,563,817.38      
tour_3526       $205,026.79         
tour_353        $37,160,435.56      
tour_3530       $16,760,594.10      
tour_3533       $1,300,061.97       
tour_3535       $3,663,400.44       
tour_3540       $1,108,623.11       
tour_3548       $9,174,919.85       
tour_356        $1,297,706.16       
tour_3561       $17,495,718.37      
tour_3562       $13,193,517.12      
tour_3567       $763,580.72         
tour_3571       $5,563,138.78       
tour_3572       $11,582,269.49      
tour_3579       $10,098,264.64      
tour_3589       $11,695,950.06      
tour_3593       $3,659,422.58       
tour_3598       $9,085,060.49       
tour_36         $874,830.88         
tour_3600       $11,260,627.91      
tour_3603       $15,416,966.08      
tour_3605       $11,218,763.05      
tour_3609       $11,831,888.88      
tour_361        $18,960,970.71      
tour_3610       $8,313,522.70       
tour_3613       $3,440,071.00       
tour_3615       $7,891,961.79       
tour_3618       $12,526,732.07      
tour_3620       $14,586,031.98      
tour_3622       $12,700,398.84      
tour_3623       $21,251,947.01      
tour_3626       $23,095,655.09      
tour_3637       $3,387,721.82       
tour_364        $2,354,174.63       
tour_3644       $6,355,497.00       
tour_3645       $10,848,430.01      
tour_3650       $3,944,502.92       
tour_3654       $14,334,084.96      
tour_3657       $66,712.20          
tour_3659       $205,026.79         
tour_3662       $1,447,498.86       
tour_3665       $976,513.92         
tour_3668       $5,126.67           
tour_367        $5,812,129.49       
tour_3674       $4,213,072.80       
tour_3679       $12,610,031.76      
tour_3680       $13,028,227.51      
tour_3684       $3,825,325.66       
tour_3690       $21,024,445.97      
tour_3691       $5,549,026.97       
tour_3692       $12,434,133.82      
tour_3693       $5,059,436.68       
tour_3704       $1,334,270.53       
tour_3709       $4,929,110.11       
tour_3711       $14,020,616.85      
tour_3715       $1,816,443.51       
tour_3716       $11,544,127.54      
tour_3722       $205,026.79         
tour_3723       $2,059,847.83       
tour_3726       $15,177,153.12      
tour_3727       $1,041,997.94       
tour_373        $0.00               
tour_3732       $3,280,014.67       
tour_3739       $23,211,684.23      
tour_374        $2,145,208.47       
tour_3742       $12,597,136.93      
tour_3750       $8,281,615.09       
tour_3751       $9,174,919.85       
tour_3758       $1,670,323.51       
tour_3759       $3,450,360.61       
tour_3761       $17,487,071.06      
tour_3768       $0.00               
tour_3771       $5,126.67           
tour_3773       $1,606,494.23       
tour_3774       $66,712.20          
tour_3776       $1,947,146.24       
tour_3779       $6,944,104.37       
tour_378        $1,397,208.69       
tour_3787       $13,100,369.30      
tour_379        $6,498,504.76       
tour_3795       $5,563,138.78       
tour_3798       $13,181,562.54      
tour_3802       $4,013,550.10       
tour_3827       $21,322,006.45      
tour_3828       $21,227,867.04      
tour_3830       $18,990,466.86      
tour_3832       $19,033,965.99      
tour_3833       $18,011,105.63      
tour_3834       $11,485,884.71      
tour_384        $3,674,957.79       
tour_3841       $1,340,655.04       
tour_3845       $585,491.71         
tour_385        $13,239,727.16      
tour_3855       $8,008,424.23       
tour_3856       $205,026.79         
tour_3857       $5,126.67           
tour_386        $2,096,102.97       
tour_3864       $5,126.67           
tour_3866       $1,093,956.34       
tour_3869       $2,589,945.47       
tour_387        $2,470,681.10       
tour_3870       $13,137,614.75      
tour_3872       $214,764.77         
tour_3873       $11,793,793.93      
tour_3877       $5,780,623.93       
tour_3879       $911,192.90         
tour_389        $7,143,880.52       
tour_3896       $1,435,598.05       
tour_390        $8,324,675.04       
tour_3902       $3,943,309.43       
tour_3908       $18,395,459.52      
tour_3912       $11,105,860.13      
tour_3915       $5,920,560.75       
tour_3916       $14,415,361.22      
tour_3917       $3,315,972.02       
tour_3928       $17,020,157.99      
tour_3930       $18,990,466.86      
tour_3934       $1,134,441.92       
tour_3935       $8,184,074.22       
tour_3936       $7,428,741.38       
tour_3938       $15,976,588.83      
tour_3939       $0.00               
tour_3940       $17,932,672.28      
tour_3942       $2,387,958.56       
tour_3945       $1,599,046.05       
tour_3954       $1,515,103.29       
tour_3966       $993,833.96         
tour_3970       $29,789,559.87      
tour_3989       $22,447,476.56      
tour_3990       $11,174,256.63      
tour_3993       $40,343,456.17      
tour_3995       $9,914,438.03       
tour_3996       $9,174,919.85       
tour_3999       $17,093,916.04      
tour_4000       $5,126.67           
tour_4010       $11,660,981.27      
tour_4015       $9,773,318.70       
tour_4016       $27,752,073.30      
tour_4019       $12,011,788.98      
tour_402        $2,661,420.92       
tour_4020       $976,513.92         
tour_4032       $12,320,388.26      
tour_4033       $11,917,296.45      
tour_4034       $1,621,284.75       
tour_4035       $12,320,388.26      
tour_4037       $12,320,388.26      
tour_404        $0.00               
tour_4042       $5,175,719.51       
tour_4048       $11,528,889.19      
tour_405        $20,430,986.55      
tour_4050       $5,864,719.96       
tour_4051       $1,760,125.28       
tour_406        $4,332,294.86       
tour_4061       $5,126.67           
tour_4069       $22,544,819.97      
tour_4070       $3,443,280.48       
tour_4073       $5,530,884.73       
tour_4081       $16,188,822.19      
tour_4082       $2,921,713.72       
tour_4088       $7,951,968.91       
tour_4089       $1,718,077.47       
tour_41         $1,074,731.00       
tour_4102       $9,363,447.62       
tour_4103       $29,295,711.20      
tour_4104       $27,406,292.31      
tour_4109       $11,489,519.26      
tour_411        $11,023,446.90      
tour_4111       $13,313,821.17      
tour_4116       $1,510,355.46       
tour_4126       $10,609,708.96      
tour_4132       $4,156,267.31       
tour_4136       $10,856,835.97      
tour_4138       $10,762,801.70      
tour_4139       $1,223,822.25       
tour_414        $280,461.62         
tour_4141       $12,473,668.68      
tour_4143       $6,354,078.05       
